timestamp,temperature,pressure,flow_rate,vibration,power_consumption,casting_speed,mold_level,superheat
2023-01-01 00:02:56,1508.1012744846234,17.392672254946056,210.1867441012166,3.1420566814626865,170.18466912990226,1.2228178380144,152.856274796608,22.476500624264133
2023-01-01 00:02:57,1514.9039161744588,15.336490570125116,196.9628405174082,2.3799041529790004,163.78258432551337,1.2301347287647837,150.68831142023765,22.5209845387228
2023-01-01 00:02:58,1521.2082691069045,14.684773565678508,189.0108525488569,2.21120249806196,182.37203167676162,1.228286985278201,149.58167291839334,21.51701100817305
2023-01-01 00:02:59,1526.7914619146763,14.149801117790675,195.1880601163963,2.928206956648255,163.07000602251884,1.2196530619228956,152.37028412305426,24.723164392362875
2023-01-01 00:03:00,1529.9772442178391,15.828714431572118,200.9687914888464,2.153697591411914,146.2110091623814,1.2464153101395683,140.81054021243995,28.147462452508023
2023-01-01 00:03:01,1509.4179406534183,13.650858268072284,210.05531600721824,2.840020640394702,138.53741918451777,1.2195578379776262,149.38642764000784,26.305468676503956
2023-01-01 00:03:02,1510.3691333814677,16.60687887465923,198.83288423550323,2.2175825075243503,147.60110436311606,1.1841017508107758,143.9010942706173,26.732535658362
2023-01-01 00:03:03,1516.6419559908798,15.09508778299425,205.45331487561947,2.3204077593138113,129.97735723339608,1.1599602874137642,150.02461763039162,21.792306080779927
2023-01-01 00:03:04,1526.7096743340887,17.323982630493884,193.54048393141963,1.51232757086378,151.38723261964813,1.1872998770109018,146.2630801911059,21.524743223340693
2023-01-01 00:03:05,1507.26782230482,16.111601363821627,204.3293043050701,2.4950358613987653,125.42435877245245,1.2154907346221735,146.60911095327265,25.58257033335072
2023-01-01 00:03:06,1513.8063591529378,14.833932828848166,196.3005815965108,2.803537182290685,150.2638092743858,1.1840037736247204,143.216256098589,28.78236283353807
2023-01-01 00:03:07,1513.9474307855191,15.97856994238542,204.06704224831768,2.6906060011703694,148.19746048778575,1.2155212143918075,155.46070645143064,27.57519689976873
2023-01-01 00:03:08,1529.28290848838,14.051809943261288,173.5442243021629,2.3585230959880423,164.82087283731968,1.2217194472343536,146.4938706972725,23.024233892709905
2023-01-01 00:03:09,1525.1496777940051,15.319056174559202,207.37629118961144,2.483741767892768,148.9807539261113,1.2413451697516076,146.75233626150748,31.91774883463581
2023-01-01 00:03:10,1528.8908977311933,14.643454825079672,208.18065362100765,2.1194602145746138,132.30269959176664,1.263803620882444,157.51961927190638,18.95453793697594
2023-01-01 00:03:11,1533.2338900493194,15.514914995523089,208.0144301550292,2.2238643957044246,155.85994118723153,1.203607063304154,152.71276250205904,25.132680808017756
2023-01-01 00:03:12,1516.8028333777147,15.756504776010196,185.26353406664668,2.0425419514878405,156.73020417244496,1.1343285688100346,139.6944535136837,25.357294632465152
2023-01-01 00:03:13,1507.9858945723663,15.00016549005453,189.44953179189093,2.7972178015997913,145.14717373012917,1.1823999052875225,156.80074147789395,24.423531208839044
2023-01-01 00:03:14,1508.031525272794,14.966272083769432,187.0627415047436,2.4875638233822466,147.34775018180707,1.2018668975451046,158.10666675940948,26.628797323072074
2023-01-01 00:03:15,1501.4421158842028,16.172116252471195,205.03719767786376,2.555809050356435,148.20377095622362,1.1078945972349066,157.6423881310804,24.447385680272305
2023-01-01 00:03:16,1515.2371440950558,14.887461442313333,209.95471456388717,2.418306579005627,130.78125827041742,1.269072068177075,153.20989738931675,20.56931568262368
2023-01-01 00:03:17,1515.991210149159,16.152428192825422,189.63886481237395,2.4127342479530434,163.64049095713503,1.2067654240527717,144.35954854326025,24.793040628755342
2023-01-01 00:03:18,1527.6927941509412,15.544627135578386,219.8553262116356,2.424665758379389,140.49581777004624,1.218717080592185,149.63124948574202,25.56103357535646
2023-01-01 00:03:19,1519.9908993807314,15.177988437776802,219.66063680265063,2.1274097438736317,176.73626620631916,1.2678686134745925,142.62887957739622,27.80345646994828
2023-01-01 00:03:20,1514.9317762006142,17.738202055222597,202.18938651652653,2.774407668776501,126.89143911494683,1.1681030382091793,145.54399980278237,29.31886822579572
2023-01-01 00:03:21,1518.6939519723142,14.844874270373642,205.6861233558489,2.8140626207478694,131.66099683307803,1.2283403154868164,144.32241390879688,22.50285169388681
2023-01-01 00:03:22,1509.467516624371,15.82741222275045,174.90988414913113,2.617426399559299,156.72462341623364,1.1941991653496768,146.75846811960872,30.08546186720317
2023-01-01 00:03:23,1530.116385194977,13.934380242675086,192.164727420678,2.5617308206993212,187.23231794949953,1.1905407182565797,150.70800419251248,23.785557482585524
2023-01-01 00:03:24,1511.9818320150928,15.222786823918971,181.34049326532065,2.607171041373015,153.22727612017667,1.1610665587487583,147.66054507166007,23.539487612007974
2023-01-01 00:03:25,1508.462672449309,14.435454376869716,186.4860201274021,2.8025850240840846,148.6651884882979,1.282909447571308,147.44987565246694,23.83629653198231
2023-01-01 00:03:26,1528.0350499336116,12.140438437965967,207.87206291174863,2.182950771198304,148.08414804096375,1.1808800366465635,148.43371088600347,19.214283293873727
2023-01-01 00:03:27,1525.588537638591,16.154447558239163,211.51034150101404,2.9121174056612045,159.73612731884003,1.2346539402926728,157.38323125259657,23.793664223866976
2023-01-01 00:03:28,1502.6074897080182,14.05895562323486,212.12671642093585,2.2755752891527026,156.08477958818406,1.1059561109586065,160.70943292403277,28.993919358164867
2023-01-01 00:03:29,1528.4094765748523,13.55180510542972,203.81290028410965,1.940232014256112,138.4561254229036,1.2588985433912252,147.6358416710013,26.494642899251364
2023-01-01 00:03:30,1512.465614297285,17.784041615287215,208.01150546583835,2.677993155767448,131.94888894539238,1.252538219230123,151.5652342872301,25.745314294231992
2023-01-01 00:03:31,1516.1417494993811,14.089567577571781,176.32887299498728,2.613833343412454,148.05842740724523,1.2048561452291446,145.68210451273592,26.11334915792589
2023-01-01 00:03:32,1521.7629766936857,15.728334001892335,180.7919991247546,2.3881435082714466,149.16912260261194,1.188685016495558,153.72862728984182,28.84672026542969
2023-01-01 00:03:33,1525.7594564834014,15.898282333854754,196.97102046207596,2.65737729270931,161.55270452661094,1.220064709645698,147.50655622294255,22.42558128659476
2023-01-01 00:03:34,1524.3376214493785,14.47815733483042,209.08560780016148,2.5535948384153233,152.2157859368353,1.314488478946802,146.33148070953848,27.76801326027268
2023-01-01 00:03:35,1519.3994138301507,15.19731389364451,193.40398704963215,2.8106943978879064,107.00652131752379,1.1119250594186378,159.89036682104123,25.257522464900863
2023-01-01 00:03:36,1515.6449425752485,15.106160622158141,179.71986531226912,2.6234345434081647,174.02819731875252,1.2391496224817915,143.1057097612803,22.70810562065248
2023-01-01 00:03:37,1524.0289381077955,14.897811243740081,189.7225615505525,2.7345718113853223,183.2612532739288,1.154455547065053,137.6201186637122,26.45217273818013
2023-01-01 00:03:38,1518.7358382119965,14.039086046762677,186.0953976024557,2.5026108775843006,156.58423231914537,1.1990162241803703,153.5545574383792,25.31179972390879
2023-01-01 00:03:39,1537.9794015393377,15.520069827586168,174.21210511576268,2.9041153229251693,144.3340190649758,1.187622231748393,148.03583637703252,22.6434194070227
2023-01-01 00:03:40,1525.80823679534,15.088863178881837,233.44039678795176,2.143134856643318,146.027705739789,1.178716057740772,146.6459563073182,21.85163296545977
2023-01-01 00:03:41,1510.7323139060693,16.32347957648337,218.5908056884424,2.556968936034967,148.0251446498119,1.1995153509183938,163.53169129089645,23.75466986562132
2023-01-01 00:03:42,1515.1887182086066,15.984942871987455,170.48972248711948,2.6471875509148584,142.07428763738278,1.1433643631166597,153.51446577503674,23.528560105213067
2023-01-01 00:03:43,1520.4385515537572,14.410488507749417,171.30153246522144,2.768307792715274,141.01321686558953,1.251451306393388,149.56474608064767,28.72705548370023
2023-01-01 00:03:44,1532.9322992334908,14.73835000648539,188.0185478285189,2.5996301722159734,132.70604141756255,1.11026151243377,146.31649038485827,24.419103473527148
2023-01-01 00:03:45,1534.071483996462,13.81005154131443,177.75027968016263,2.2684377926972163,154.36596492700127,1.2270113611649656,152.0840601393306,23.949007978882943
2023-01-01 00:03:46,1515.9946898815958,15.631501899031338,235.83196562869145,2.2898691451311968,169.01065111931177,1.1836995568977746,141.18964003794858,28.454304436159784
2023-01-01 00:03:47,1510.631045287928,14.25950896177517,188.04579788023963,2.1265052836699634,153.0781909333714,1.141426217595234,147.27148220850347,29.117137013877013
2023-01-01 00:03:48,1509.3449984880854,14.858971211232504,205.5135708273188,2.5697532103051337,152.71521138419135,1.2100558656300784,149.6591152857598,22.5766724407603
2023-01-01 00:03:49,1522.4996451287143,14.328553376000375,192.52866449978671,2.5707892130119605,164.9639214599833,1.1221231226522663,150.9076965506127,21.3444246084734
2023-01-01 00:03:50,1543.0061994728133,14.259103627476932,182.5930983167867,2.948509244134922,157.99879122143054,1.2019198497419863,149.13399959308992,26.621605403063672
2023-01-01 00:03:51,1525.347380231853,17.408054935189732,215.79764643758435,2.6309964100567798,143.70795781622158,1.128801136194906,146.38528119905027,24.457292069566343
2023-01-01 00:03:52,1504.0152288581523,14.035869722343326,209.8921907294168,2.5650152641118122,118.16939753101924,1.2230108643933706,154.45753790491415,23.442424694774235
2023-01-01 00:03:53,1512.6889953355228,17.03933751209314,199.1723927141365,2.5202860372630114,159.884785297637,1.15369681347858,141.59840686863106,28.19800284273284
2023-01-01 00:03:54,1513.7158573473885,13.678389992694264,235.7957226005347,2.5498938916676797,149.19372265787382,1.177472176513099,148.47157910909152,24.30144809069548
2023-01-01 00:03:55,1511.7344602154164,13.520077288004742,203.5928518399392,2.78420497322377,149.78904940198188,1.214751042712839,147.2659416838746,30.83873429993343
2023-01-01 00:03:56,1516.081824191169,13.660056003864241,193.23345936604628,1.8552950912158317,126.546824761401,1.161325210594236,154.91497463752663,25.226160415844856
2023-01-01 00:03:57,1523.6518008359797,13.883076171632426,228.8154813690705,2.336093477686315,159.6349663984788,1.1970634389186712,147.55574232991324,25.57613223253687
2023-01-01 00:03:58,1526.7710128452966,14.001152742292001,206.1436418780256,2.503589681514737,169.02722005037188,1.1242370245166051,152.0329610130978,31.800851696704363
2023-01-01 00:03:59,1530.8630004557576,15.688579768850408,224.50491276038653,2.7384522372059465,144.52844430592066,1.2315149514253956,151.51171753469706,26.010313687419725
2023-01-01 00:04:00,1525.2078406650432,13.723864987935368,199.501072091527,2.7294993399079077,135.175796374966,1.2881772354862049,140.67562559556006,22.96268080275481
2023-01-01 00:04:01,1500.426564240605,14.064171592727355,154.86991726826454,2.416106179093752,136.04770948571257,1.3395362517820908,149.52201113587543,22.016851023688368
2023-01-01 00:04:02,1509.3751831464865,14.413936108469429,176.6950680910735,2.5358244041033102,156.9255184540101,1.204509465083864,141.1448139537108,23.690765662195663
2023-01-01 00:04:03,1518.3620865630728,14.81660051647727,216.29898907348277,2.0508881531878402,144.9832793087744,1.2394045525501096,151.615978076491,25.77829498058664
2023-01-01 00:04:04,1521.4167941496644,13.585010904572911,191.22452089045456,2.724709543768769,142.60250175353363,1.1109030470445231,146.2040603866719,27.799537864325504
2023-01-01 00:04:05,1528.5766331875643,15.329660933916834,203.85285248844588,2.045588558356074,138.26933135233185,1.2750543219433847,155.78358229804536,20.554143467448625
2023-01-01 00:04:06,1520.4045783381289,14.561836175711267,217.0685632635593,2.401964315660152,165.864609434638,1.2387052835987526,148.9514845718295,25.07883666244271
2023-01-01 00:04:07,1520.4705919362327,16.530836474138454,202.7542032995609,2.118731494573251,137.22760352691728,1.175664519653357,146.00568585577682,28.904529704491544
2023-01-01 00:04:08,1522.3656765865223,13.98226593619086,187.1711438862501,2.114056445315895,137.11165788683087,1.2618085046273833,155.8586419346634,25.85474102936408
2023-01-01 00:04:09,1517.4371739636715,15.609802293709725,199.9106222429183,2.568339494290165,160.98257885082194,1.1872459098662138,145.4866069638448,29.139289875412807
2023-01-01 00:04:10,1520.8687060483726,14.89122608765547,201.6598322140098,2.396581764989135,154.32703543194432,1.1770054103500365,154.32075645429651,20.550298038759408
2023-01-01 00:04:11,1531.2466263547378,13.942798123833338,193.9600588888792,2.215788172410814,142.97124631978798,1.2237193088694915,152.1823656467065,24.396910246566357
2023-01-01 00:04:12,1519.125213945828,14.573809129516814,179.27494566360227,2.436436286566867,132.54287366195803,1.1468909454164515,148.0105953659382,25.4383946377954
2023-01-01 00:04:13,1519.6481113509217,16.312205299366962,194.73914499534175,3.2331276127445188,134.9003705585688,1.2511915318909923,143.1575510396533,26.735031728239992
2023-01-01 00:04:14,1519.5818812363304,14.354609520506198,198.68218146243103,2.630247902616883,143.4537882876666,1.147234834576355,156.05121184397652,22.52254740691712
2023-01-01 00:04:15,1532.9165943151866,14.321219625834535,178.418807250798,2.4303538539559515,155.70440668021135,1.1475073739778947,152.35655056311867,26.32844305433334
2023-01-01 00:04:16,1508.8604682381697,13.341984629706964,186.2730884212767,2.705948522863432,165.893032048941,1.1545889696060967,145.99570093455765,26.5677877181626
2023-01-01 00:04:17,1537.6902240141912,14.542123444343053,189.28270396881837,3.1649960438696123,176.62317505406003,1.2380130774290383,151.07492372838163,24.87268235463534
2023-01-01 00:04:18,1508.172462761424,15.445988399232116,172.1275817761265,2.4757397760574964,173.4128769300099,1.1692214984486542,154.8788572862885,26.50760711312376
2023-01-01 00:04:19,1513.3959720336634,16.647450264687702,201.95946834643007,2.3619461125791554,135.94319280528435,1.1326992090089527,150.41295742542084,26.04685801645113
2023-01-01 00:04:20,1527.3917666780503,14.168022207966862,203.61196926257037,2.647761859170783,144.60747380719698,1.1697686517069423,151.03987324710613,23.119184359839277
2023-01-01 00:04:21,1530.2596462496451,15.057086221392906,191.89382880298552,2.341626942263736,159.59588154531025,1.1984475569019049,155.01100993975842,24.62175091018084
2023-01-01 00:04:22,1505.9185899133931,15.801061044956443,179.53428299467868,2.8903387551032793,148.45517563310437,1.1408389878857064,157.53877349820397,21.35246476639631
2023-01-01 00:04:23,1509.0177630578462,16.35804827178343,206.1735631509665,2.992172041282002,168.12405180614354,1.142252337235142,149.25537925883847,20.604051492276184
2023-01-01 00:04:24,1522.7314875371794,14.348777648421166,208.25504820798105,2.5240892337599234,129.76131455333876,1.3053885809842685,143.15832021405606,25.85030561685348
2023-01-01 00:04:25,1543.4052766478776,14.821853852847129,201.53970385585365,2.30842222129355,152.01965683830062,1.1567331049294969,143.33086818180672,19.40391783465988
