timestamp,casting_speed,mold_temperature,mold_level,cooling_water_flow,superheat
2023-01-01 00:04:15,1.1475073739778947,1532.9165943151866,152.35655056311867,178.418807250798,26.32844305433334
2023-01-01 00:04:16,1.1545889696060967,1508.8604682381695,145.99570093455765,186.2730884212767,26.5677877181626
2023-01-01 00:04:17,1.2380130774290383,1537.6902240141912,151.07492372838163,189.28270396881834,24.87268235463534
2023-01-01 00:04:18,1.1692214984486542,1508.172462761424,154.8788572862885,172.1275817761265,26.50760711312376
2023-01-01 00:04:19,1.1326992090089527,1513.3959720336634,150.41295742542084,201.95946834643007,26.04685801645113
2023-01-01 00:04:20,1.1697686517069423,1527.3917666780503,151.03987324710613,203.61196926257034,23.119184359839274
2023-01-01 00:04:21,1.1984475569019049,1530.2596462496451,155.01100993975842,191.89382880298552,24.621750910180836
2023-01-01 00:04:22,1.1408389878857064,1505.9185899133931,157.53877349820397,179.53428299467868,21.35246476639631
2023-01-01 00:04:23,1.1422523372351419,1509.0177630578462,149.25537925883847,206.17356315096646,20.604051492276184
2023-01-01 00:04:24,1.3053885809842685,1522.7314875371794,143.15832021405606,208.25504820798102,25.85030561685348
2023-01-01 00:04:25,1.1567331049294967,1543.4052766478776,143.33086818180672,201.53970385585365,19.40391783465988
2023-01-01 00:04:26,1.1836908772467374,1532.4247179383076,146.3814948965307,200.68278877076,24.35811991172932
2023-01-01 00:04:27,1.1814096385765254,1517.5028951738896,145.15906009162867,208.97791374559125,26.319012386506
2023-01-01 00:04:28,1.1786816460036327,1495.7881960682216,141.42575893652776,198.62303739031714,25.129265134147246
2023-01-01 00:04:29,1.2308233604194743,1520.7869162134743,159.08338372220572,186.28109811037712,31.639965994128744
2023-01-01 00:04:30,1.247235234609075,1523.5976378200035,152.4858247611771,198.9985537317062,26.363383035085917
2023-01-01 00:04:31,1.1844585724013337,1516.1409689941406,147.2234887630583,194.15588742210596,24.27232280287493
2023-01-01 00:04:32,1.1379905378359036,1511.4656356647442,149.68783303193518,198.98364039626148,26.902877908186532
2023-01-01 00:04:33,1.2635369752110175,1521.5561980908656,140.9155038532091,213.2941807917368,21.138923640264977
2023-01-01 00:04:34,1.1949988338261857,1510.5379311258828,155.62843034781093,182.00658873376813,28.07299373794641
2023-01-01 00:04:35,1.2863050843025914,1538.70393807711,140.09725131538823,202.72048993196952,23.560330222159678
2023-01-01 00:04:36,1.0875196516662535,1535.1428435707933,152.39773085154098,181.26142167067573,28.398517265112936
2023-01-01 00:04:37,1.2095390967648196,1526.5465333959428,140.65276829002354,186.2888587535428,26.27903648289069
2023-01-01 00:04:38,1.2957027424987135,1520.8762195590955,147.77533971431657,223.67214247901654,26.957093477799067
2023-01-01 00:04:39,1.1820899533531524,1513.3669625822638,156.0610353512116,206.9184174650491,23.415390994671142
2023-01-01 00:04:40,1.1884841648255908,1519.7538021771888,141.67884892585354,202.47303808403024,21.644334245308034
2023-01-01 00:04:41,1.2145675271055656,1536.3604109793757,149.10735957774403,175.2013113334708,21.589911170451163
2023-01-01 00:04:42,1.171931452422608,1528.6633643259079,152.98722888316536,196.53970816606954,19.926257680447165
2023-01-01 00:04:43,1.184205755989278,1522.025951290217,152.17185423147254,169.0035853079969,23.92035946854601
2023-01-01 00:04:44,1.1830252495510771,1529.2212996288063,150.20202451783035,200.65244013066606,23.309694706583574
2023-01-01 00:04:45,1.1684473631493526,1525.4436230076685,152.32755302802184,181.3680074065152,28.10293178876298
2023-01-01 00:04:46,1.2612536381259476,1523.9456306907334,146.79338626449822,208.43791793798482,21.965866705505604
2023-01-01 00:04:47,1.2228941280910655,1529.782431325445,159.51099581000506,202.46746593259599,31.651701415181222
2023-01-01 00:04:48,1.2123856876747956,1525.1591073116,141.7867003771956,181.80175095945313,22.06367009137113
2023-01-01 00:04:49,1.2402516914381454,1528.5688500204278,155.6469600670658,205.76169738870138,22.341305993998404
2023-01-01 00:04:50,1.1865949433209482,1521.5999878616992,150.78440355691745,231.46587654033772,20.62291677810139
2023-01-01 00:04:51,1.1610778940167437,1517.4464149281453,152.9157220746447,197.04831153120028,25.094038543934637
2023-01-01 00:04:52,1.1696274014658137,1514.4953368268816,153.79980638743257,213.29501834240165,24.095331369203237
2023-01-01 00:04:53,1.199890248856623,1513.313530490127,152.61714254172193,168.56384781601656,24.74099096376447
2023-01-01 00:04:54,1.1468583621570458,1503.9405249293582,145.77824442978678,207.1181174349267,26.287535707560508
2023-01-01 00:04:55,1.174771251266594,1510.852966979538,148.40008571557448,191.54217924398125,28.015923699742793
2023-01-01 00:04:56,1.1740234499961277,1510.5666053629452,142.56931724133156,196.05396465807152,21.56021333719878
2023-01-01 00:04:57,1.306072458557194,1514.893958964585,148.33420259654883,209.02132521547128,25.128888144732965
2023-01-01 00:04:58,1.0611945431749894,1535.6008237838726,151.43520160893252,196.42832023921125,27.637081900929257
2023-01-01 00:04:59,1.1909357855434997,1518.388308123584,152.85703179605736,175.80557445311598,21.78891040591285
2023-01-01 00:05:00,1.2861600115039737,1522.3780318082786,151.77496940906937,222.9895441558881,33.36695253661844
2023-01-01 00:05:01,1.2059395360178482,1522.6971796000646,141.04762461602925,178.30298105103972,32.101566919503966
2023-01-01 00:05:02,1.2375555511625362,1535.8403356863105,147.01261184626486,187.4713306735277,24.84994412070064
2023-01-01 00:05:03,1.2049065117597415,1514.216301602001,146.50721919824608,201.981419855781,21.753278552088833
2023-01-01 00:05:04,1.166547481864231,1517.731751118013,143.27183096148605,202.12953767104472,22.1382697109316
2023-01-01 00:05:05,1.0878242205687747,1518.9114973462206,145.6382122891039,206.50244643574482,25.771461342114304
2023-01-01 00:05:06,1.210256684890825,1531.344091068298,149.81645479552571,202.06877468589812,26.992820607774338
2023-01-01 00:05:07,1.1611739917394486,1533.433396630225,156.87898628513312,217.27893943354516,19.542545775119176
2023-01-01 00:05:08,1.1599649065303614,1524.7469202913123,145.0542583573177,207.42911470417081,22.23280830636414
2023-01-01 00:05:09,1.1750222044070493,1532.330059733847,144.16611950768961,182.28827456501503,25.50035061527378
2023-01-01 00:05:10,1.2872037534770182,1521.764733975809,146.8064245248875,161.10735092660843,20.85997633655957
2023-01-01 00:05:11,1.3202574991011415,1518.2564560031383,151.49488130685663,202.3586733691587,24.186412240667575
2023-01-01 00:05:12,1.2109172896823124,1531.7856249784913,155.9228772162207,222.07007940600653,26.37468758120196
2023-01-01 00:05:13,1.176859207092106,1524.8884152427895,149.37485296881437,181.30587268922278,24.59399198603327
2023-01-01 00:05:14,1.1413015213554896,1512.650735831575,142.57381633296947,184.35183041019516,22.879734590391653
2023-01-01 00:05:15,1.223590900497435,1529.9520688290322,143.63850573221632,205.44595234701026,25.341061361189023
2023-01-01 00:05:16,1.2893432700719538,1517.890806240243,150.75404918654323,207.38980662581926,26.5973803614118
2023-01-01 00:05:17,1.187815457379609,1516.6646202943223,154.78294126838867,216.98012957314543,22.312799377601753
2023-01-01 00:05:18,1.08124888301083,1528.9004014774412,158.8904977232655,224.77380910191195,26.11243451494527
2023-01-01 00:05:19,1.233694661486549,1519.087321779013,143.90318245852856,203.6990953456106,26.051600249800764
2023-01-01 00:05:20,1.2494670132665249,1523.8739906736582,150.50661231820834,186.25948926190244,26.63566918681927
2023-01-01 00:05:21,1.120934503526002,1526.6137041494344,144.66130972817945,186.70132162893898,25.8637431259918
2023-01-01 00:05:22,1.2090100836942803,1512.1693346074042,145.31776556712663,191.98528916852825,25.467926415894915
2023-01-01 00:05:23,1.2228517946817217,1523.8292633399308,144.89479575372513,215.58090855919045,24.6123134582808
2023-01-01 00:05:24,1.196584827905395,1533.472076748398,148.14173117905892,192.60946206219495,24.18078116416654
2023-01-01 00:05:25,1.1606409376209348,1510.435715156221,145.39988974384715,214.55417842544497,27.240125497060138
2023-01-01 00:05:26,1.2510342502970553,1524.5032176492775,162.20586595317158,177.2696783380336,24.783692968001294
2023-01-01 00:05:27,1.1801079849551417,1511.7131296108466,147.51446401420108,204.45128213379402,26.676650345467802
2023-01-01 00:05:28,1.1260488701094316,1530.2253786544513,154.75546377462132,188.87446127298185,26.629623473681807
2023-01-01 00:05:29,1.0978658712364073,1530.13461144977,146.511299041983,207.96437281978015,22.252284277122122
2023-01-01 00:05:30,1.2633814591812147,1516.4485010879705,160.98159449398057,196.27484428434943,24.11669122463883
2023-01-01 00:05:31,1.2311273192862309,1542.0856157692012,151.50494030001826,212.09420025330954,24.912596987623544
2023-01-01 00:05:32,1.2046965880470428,1531.0552034103473,153.99808218288496,193.58450536109052,25.3376770152487
2023-01-01 00:05:33,1.1782503207624688,1527.0710551243287,146.85843321271153,199.69524539260095,26.357349953063082
2023-01-01 00:05:34,1.1738628878815236,1526.5083509629744,154.6896180045391,212.21963145097885,25.603006002410552
2023-01-01 00:05:35,1.1465186233005242,1529.8250459801095,151.48450083546533,198.5731509316598,25.18917379167674
2023-01-01 00:05:36,1.1786913986347707,1510.0336537071673,147.91044094380376,200.97685612309883,23.759092159308143
2023-01-01 00:05:37,1.0942437508146736,1521.9281155177366,144.4112154688074,211.51243047604186,28.232266688722692
2023-01-01 00:05:38,1.1634655754699705,1523.801775530489,148.6194009219152,198.9841637669591,26.101551725342173
2023-01-01 00:05:39,1.1846936960982013,1515.960169453223,148.1839261531627,176.36412303911698,24.727461627017274
2023-01-01 00:05:40,1.2306934632554987,1524.6149078229848,154.15245415473234,191.57508995797448,23.89965808405007
2023-01-01 00:05:41,1.1982153220878842,1532.296485745283,148.64697506216808,171.31980920347155,25.911628636773628
2023-01-01 00:05:42,1.2399700492788857,1515.7666811627355,140.20483682936276,196.42148409067389,25.163183988030976
2023-01-01 00:05:43,1.2676553016820107,1519.4464492689176,153.03919822890734,207.26619542569156,20.506246731083255
2023-01-01 00:05:44,1.2530834992022633,1511.7895697668196,156.26467184339936,202.03387696371846,22.112074063519145
2023-01-01 00:05:45,1.223712089376854,1502.12654589902,141.47687752068612,221.06733055014368,29.000753770521527
2023-01-01 00:05:46,1.2007073267498904,1527.7927271086826,158.8308358787477,219.37747806783432,26.199127770217867
2023-01-01 00:05:47,1.1510044191814544,1519.7218796004142,156.792898587005,203.99724732674676,23.171243707487232
2023-01-01 00:05:48,1.2370050999600355,1520.4561226038477,146.6585192244764,164.29010899395885,23.9703487549077
2023-01-01 00:05:49,1.2839845941445607,1510.1021430002381,144.22544756078793,210.2341355808754,22.50353890904791
2023-01-01 00:05:50,1.217118072394285,1518.126472917337,155.07726402724035,188.60305172130282,23.516071992653128
2023-01-01 00:05:51,1.2959494956439177,1530.945974546468,142.97210060788643,213.43061962837683,28.163101897467033
2023-01-01 00:05:52,1.1238508358007175,1519.9885595033238,146.47848140834535,204.92542005975727,24.545491300413705
2023-01-01 00:05:53,1.1424132550382964,1520.257132997341,143.24924609848304,210.07086178164994,27.592109458094814
2023-01-01 00:05:54,1.2428805488542916,1522.050746504311,149.84447761851885,207.76767614438205,29.972663641921
2023-01-01 00:05:55,1.213284857506309,1507.617915722815,157.14648309112656,236.1004403385955,23.904660879046997
2023-01-01 00:05:56,1.2657585301704373,1526.2365111267268,151.68753152453252,208.05558348050258,21.200917741835088
2023-01-01 00:05:57,1.199281406373564,1507.4271951080232,154.9083668905102,181.04214748586344,26.37899327683427
2023-01-01 00:05:58,1.1566723532115013,1510.5752840459418,148.0609351753249,216.30682372980385,22.622876309710996
2023-01-01 00:05:59,1.189350100680488,1509.481528163205,150.3059820964272,193.78235802115734,25.089476061667753
2023-01-01 00:06:00,1.1234215315702656,1518.2144812028687,143.68678118526427,220.39622172298516,25.59176420164721
2023-01-01 00:06:01,1.1437028334072505,1516.4465527634225,149.33327671035354,223.33515825428276,30.6579368925864
2023-01-01 00:06:02,1.2487491289505799,1519.9372202896907,146.0837524571652,209.5152668827287,26.054193113451632
2023-01-01 00:06:03,1.243786385364265,1510.8920336294448,149.0112216321734,181.0278552338809,23.71331462478494
2023-01-01 00:06:04,1.2183317360806738,1530.0175159649273,148.67855305635246,193.2706554970788,26.96068211027693
2023-01-01 00:06:05,1.1141075847687523,1528.3072333074067,148.25792556292615,220.29460575170256,27.530002860398014
2023-01-01 00:06:06,1.1822524866652218,1518.2304904278712,160.36355493675447,230.16901305025144,28.697928029274394
2023-01-01 00:06:07,1.138923300627903,1515.2048106562659,158.66483163767487,201.12262003236634,22.315965968633584
2023-01-01 00:06:08,1.259004841555221,1514.1715433525053,156.90830017764014,196.0859213609093,28.962390289010365
2023-01-01 00:06:09,1.17095342169851,1516.8555152247027,158.8021716402027,182.52615461839252,31.949312925915134
2023-01-01 00:06:10,1.1458533683462755,1505.9505011555802,156.9183761613225,182.73137525227506,28.896997794762985
2023-01-01 00:06:11,1.2016554620559865,1510.3654638333035,149.71220573430637,203.72441842606872,29.441021669546767
2023-01-01 00:06:12,1.1682304881385743,1528.571497438904,149.20377473781085,210.74674158412876,23.785220501428334
2023-01-01 00:06:13,1.2744733700317945,1522.979758312723,151.00115452218438,177.9601322470406,30.152688125131277
2023-01-01 00:06:14,1.1636532887677753,1536.3143578549514,148.78050638309085,212.72529307697826,23.660789587462286
2023-01-01 00:06:15,1.130394053305109,1516.9756283458196,144.64131408575182,220.87047202151422,24.969852553494235
2023-01-01 00:06:16,1.0927534065103006,1516.3645639727006,151.3273080984439,209.7429071366805,23.68682409913054
2023-01-01 00:06:17,1.1988689242777926,1515.8903805713514,142.00751780442883,225.06800792748166,23.336550475258193
2023-01-01 00:06:18,1.172421233852228,1516.7764918686155,150.52833846760723,205.5893198219745,25.065430881104795
2023-01-01 00:06:19,1.12903209430527,1513.3636948961775,144.8676757299525,205.7633956937135,21.62385906587969
2023-01-01 00:06:20,1.2598966616015366,1522.6836774782312,149.43891157986081,205.48401420759257,23.02440803425394
2023-01-01 00:06:21,1.2337676262779373,1520.2596081906777,150.80807546577145,220.66238483573977,22.17076384536532
2023-01-01 00:06:22,1.1988882801733982,1514.868998015521,148.0869110257886,208.33375048368836,29.6940035139999
2023-01-01 00:06:23,1.268489198577719,1532.4847002780689,141.65886320134769,192.34191004130133,29.95403873250458
2023-01-01 00:06:24,1.2333617314060288,1538.9444929575734,143.92335587018334,206.63298743847562,32.72661015558972
2023-01-01 00:06:25,1.1590996543495002,1531.653305314519,152.15321582995287,206.77100631418384,24.891306878721906
2023-01-01 00:06:26,1.1482985290246723,1525.5708846373875,147.08678363835176,197.08963668909234,25.176196449360297
2023-01-01 00:06:27,1.2412524229888646,1527.6031592800384,152.68239283100826,215.623267310101,27.40826180575469
2023-01-01 00:06:28,1.2202192147814483,1538.5461202082104,149.92437685580933,201.65012165789682,21.26681146700397
2023-01-01 00:06:29,1.2088594101738308,1527.5854149106933,148.88713202504383,210.84814542012077,22.158818603432163
2023-01-01 00:06:30,1.1580022108982848,1514.132859151867,151.61768558631312,207.92215310689386,20.303726379804335
2023-01-01 00:06:31,1.2307490753505934,1523.905971227887,146.5042279810975,189.37227118715643,27.602564408744588
2023-01-01 00:06:32,1.1625107411832571,1526.2458806562245,151.8813574702822,185.5575517575596,22.50417190830723
2023-01-01 00:06:33,1.1952779255485633,1510.021092716626,147.7777614494967,189.52004543715304,28.095100592360446
2023-01-01 00:06:34,1.2727834376036322,1517.1256308233983,162.54829868444162,199.04271195330014,23.701823877348023
2023-01-01 00:06:35,1.1673710597111708,1530.9806683732734,144.19772490017772,224.12657378143766,25.09789243672753
